vector_id	frame_id	reactor_id	control_sigil_id	region_id	starting_durability	power	armor	mobility	work	traits	has_access	has_resist	entry_damage	hazard_damage	encounter_damage	recovery_damage	prefix_0	prefix_entry	prefix_hazard	prefix_encounter	prefix_recovery	failure_stage	status	total_damage	entry_reachable	hazard_reachable	encounter_reachable	recovery_reachable	entry_durability_before	entry_durability_after	entry_destroys	hazard_durability_before	hazard_durability_after	hazard_destroys	encounter_durability_before	encounter_durability_after	encounter_destroys	recovery_durability_before	recovery_durability_after	recovery_destroys
clay|wind|speed|region_quarry|050	clay	wind	speed	region_quarry	50	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	50	50	0	50	50	0	50	17	0	17	17	0
clay|wind|speed|region_quarry|055	clay	wind	speed	region_quarry	55	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	55	55	0	55	55	0	55	22	0	22	22	0
clay|wind|speed|region_quarry|060	clay	wind	speed	region_quarry	60	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	60	60	0	60	60	0	60	27	0	27	27	0
clay|wind|speed|region_quarry|065	clay	wind	speed	region_quarry	65	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	65	65	0	65	65	0	65	32	0	32	32	0
clay|wind|speed|region_quarry|070	clay	wind	speed	region_quarry	70	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	70	70	0	70	70	0	70	37	0	37	37	0
clay|wind|speed|region_quarry|075	clay	wind	speed	region_quarry	75	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	75	75	0	75	75	0	75	42	0	42	42	0
clay|wind|speed|region_quarry|080	clay	wind	speed	region_quarry	80	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	80	80	0	80	80	0	80	47	0	47	47	0
clay|wind|speed|region_quarry|085	clay	wind	speed	region_quarry	85	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	85	85	0	85	85	0	85	52	0	52	52	0
clay|wind|speed|region_quarry|090	clay	wind	speed	region_quarry	90	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	90	90	0	90	90	0	90	57	0	57	57	0
clay|wind|speed|region_quarry|095	clay	wind	speed	region_quarry	95	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	95	95	0	95	95	0	95	62	0	62	62	0
clay|wind|speed|region_quarry|100	clay	wind	speed	region_quarry	100	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	100	100	0	100	100	0	100	67	0	67	67	0
clay|wind|speed|region_forest|005	clay	wind	speed	region_forest	5	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6	encounter	FAILED	6	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
clay|wind|speed|region_forest|010	clay	wind	speed	region_forest	10	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	10	10	0	10	10	0	10	4	0	4	4	0
clay|wind|speed|region_forest|015	clay	wind	speed	region_forest	15	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	15	15	0	15	15	0	15	9	0	9	9	0
clay|wind|speed|region_forest|020	clay	wind	speed	region_forest	20	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	20	20	0	20	20	0	20	14	0	14	14	0
clay|wind|speed|region_forest|025	clay	wind	speed	region_forest	25	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	25	25	0	25	25	0	25	19	0	19	19	0
clay|wind|speed|region_forest|030	clay	wind	speed	region_forest	30	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	30	30	0	30	30	0	30	24	0	24	24	0
clay|wind|speed|region_forest|035	clay	wind	speed	region_forest	35	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	35	35	0	35	35	0	35	29	0	29	29	0
clay|wind|speed|region_forest|040	clay	wind	speed	region_forest	40	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	40	40	0	40	40	0	40	34	0	34	34	0
clay|wind|speed|region_forest|045	clay	wind	speed	region_forest	45	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	45	45	0	45	45	0	45	39	0	39	39	0
clay|wind|speed|region_forest|050	clay	wind	speed	region_forest	50	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	50	50	0	50	50	0	50	44	0	44	44	0
clay|wind|speed|region_forest|055	clay	wind	speed	region_forest	55	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	55	55	0	55	55	0	55	49	0	49	49	0
clay|wind|speed|region_forest|060	clay	wind	speed	region_forest	60	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	60	60	0	60	60	0	60	54	0	54	54	0
clay|wind|speed|region_forest|065	clay	wind	speed	region_forest	65	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	65	65	0	65	65	0	65	59	0	59	59	0
clay|wind|speed|region_forest|070	clay	wind	speed	region_forest	70	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	70	70	0	70	70	0	70	64	0	64	64	0
clay|wind|speed|region_forest|075	clay	wind	speed	region_forest	75	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	75	75	0	75	75	0	75	69	0	69	69	0
clay|wind|speed|region_forest|080	clay	wind	speed	region_forest	80	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	80	80	0	80	80	0	80	74	0	74	74	0
clay|wind|speed|region_forest|085	clay	wind	speed	region_forest	85	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	85	85	0	85	85	0	85	79	0	79	79	0
clay|wind|speed|region_forest|090	clay	wind	speed	region_forest	90	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	90	90	0	90	90	0	90	84	0	84	84	0
clay|wind|speed|region_forest|095	clay	wind	speed	region_forest	95	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	95	95	0	95	95	0	95	89	0	89	89	0
clay|wind|speed|region_forest|100	clay	wind	speed	region_forest	100	3	4	13	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	100	100	0	100	100	0	100	94	0	94	94	0
clay|wind|speed|region_mine|005	clay	wind	speed	region_mine	5	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
clay|wind|speed|region_mine|010	clay	wind	speed	region_mine	10	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
clay|wind|speed|region_mine|015	clay	wind	speed	region_mine	15	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
clay|wind|speed|region_mine|020	clay	wind	speed	region_mine	20	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
clay|wind|speed|region_mine|025	clay	wind	speed	region_mine	25	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
clay|wind|speed|region_mine|030	clay	wind	speed	region_mine	30	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
clay|wind|speed|region_mine|035	clay	wind	speed	region_mine	35	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
clay|wind|speed|region_mine|040	clay	wind	speed	region_mine	40	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
clay|wind|speed|region_mine|045	clay	wind	speed	region_mine	45	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
clay|wind|speed|region_mine|050	clay	wind	speed	region_mine	50	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
clay|wind|speed|region_mine|055	clay	wind	speed	region_mine	55	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
clay|wind|speed|region_mine|060	clay	wind	speed	region_mine	60	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
clay|wind|speed|region_mine|065	clay	wind	speed	region_mine	65	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
clay|wind|speed|region_mine|070	clay	wind	speed	region_mine	70	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
clay|wind|speed|region_mine|075	clay	wind	speed	region_mine	75	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
clay|wind|speed|region_mine|080	clay	wind	speed	region_mine	80	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
clay|wind|speed|region_mine|085	clay	wind	speed	region_mine	85	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
clay|wind|speed|region_mine|090	clay	wind	speed	region_mine	90	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
clay|wind|speed|region_mine|095	clay	wind	speed	region_mine	95	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
clay|wind|speed|region_mine|100	clay	wind	speed	region_mine	100	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
clay|wind|speed|region_ruins|005	clay	wind	speed	region_ruins	5	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
clay|wind|speed|region_ruins|010	clay	wind	speed	region_ruins	10	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
clay|wind|speed|region_ruins|015	clay	wind	speed	region_ruins	15	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
clay|wind|speed|region_ruins|020	clay	wind	speed	region_ruins	20	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
clay|wind|speed|region_ruins|025	clay	wind	speed	region_ruins	25	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
clay|wind|speed|region_ruins|030	clay	wind	speed	region_ruins	30	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
clay|wind|speed|region_ruins|035	clay	wind	speed	region_ruins	35	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
clay|wind|speed|region_ruins|040	clay	wind	speed	region_ruins	40	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
clay|wind|speed|region_ruins|045	clay	wind	speed	region_ruins	45	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
clay|wind|speed|region_ruins|050	clay	wind	speed	region_ruins	50	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
clay|wind|speed|region_ruins|055	clay	wind	speed	region_ruins	55	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
clay|wind|speed|region_ruins|060	clay	wind	speed	region_ruins	60	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
clay|wind|speed|region_ruins|065	clay	wind	speed	region_ruins	65	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
clay|wind|speed|region_ruins|070	clay	wind	speed	region_ruins	70	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
clay|wind|speed|region_ruins|075	clay	wind	speed	region_ruins	75	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
clay|wind|speed|region_ruins|080	clay	wind	speed	region_ruins	80	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
clay|wind|speed|region_ruins|085	clay	wind	speed	region_ruins	85	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
clay|wind|speed|region_ruins|090	clay	wind	speed	region_ruins	90	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
clay|wind|speed|region_ruins|095	clay	wind	speed	region_ruins	95	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
clay|wind|speed|region_ruins|100	clay	wind	speed	region_ruins	100	3	4	13	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
clay|wind|regen|region_quarry|005	clay	wind	regen	region_quarry	5	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30	encounter	FAILED	30	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
clay|wind|regen|region_quarry|010	clay	wind	regen	region_quarry	10	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30	encounter	FAILED	30	1	1	1	0	10	10	0	10	10	0	10	0	1	0	0	0
clay|wind|regen|region_quarry|015	clay	wind	regen	region_quarry	15	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30	encounter	FAILED	30	1	1	1	0	15	15	0	15	15	0	15	0	1	0	0	0
clay|wind|regen|region_quarry|020	clay	wind	regen	region_quarry	20	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30	encounter	FAILED	30	1	1	1	0	20	20	0	20	20	0	20	0	1	0	0	0
clay|wind|regen|region_quarry|025	clay	wind	regen	region_quarry	25	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30	encounter	FAILED	30	1	1	1	0	25	25	0	25	25	0	25	0	1	0	0	0
clay|wind|regen|region_quarry|030	clay	wind	regen	region_quarry	30	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30	encounter	FAILED	30	1	1	1	0	30	30	0	30	30	0	30	0	1	0	0	0
clay|wind|regen|region_quarry|035	clay	wind	regen	region_quarry	35	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	35	35	0	35	35	0	35	5	0	5	5	0
clay|wind|regen|region_quarry|040	clay	wind	regen	region_quarry	40	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	40	40	0	40	40	0	40	10	0	10	10	0
clay|wind|regen|region_quarry|045	clay	wind	regen	region_quarry	45	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	45	45	0	45	45	0	45	15	0	15	15	0
clay|wind|regen|region_quarry|050	clay	wind	regen	region_quarry	50	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	50	50	0	50	50	0	50	20	0	20	20	0
clay|wind|regen|region_quarry|055	clay	wind	regen	region_quarry	55	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	55	55	0	55	55	0	55	25	0	25	25	0
clay|wind|regen|region_quarry|060	clay	wind	regen	region_quarry	60	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	60	60	0	60	60	0	60	30	0	30	30	0
clay|wind|regen|region_quarry|065	clay	wind	regen	region_quarry	65	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	65	65	0	65	65	0	65	35	0	35	35	0
clay|wind|regen|region_quarry|070	clay	wind	regen	region_quarry	70	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	70	70	0	70	70	0	70	40	0	40	40	0
clay|wind|regen|region_quarry|075	clay	wind	regen	region_quarry	75	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	75	75	0	75	75	0	75	45	0	45	45	0
clay|wind|regen|region_quarry|080	clay	wind	regen	region_quarry	80	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	80	80	0	80	80	0	80	50	0	50	50	0
clay|wind|regen|region_quarry|085	clay	wind	regen	region_quarry	85	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	85	85	0	85	85	0	85	55	0	55	55	0
clay|wind|regen|region_quarry|090	clay	wind	regen	region_quarry	90	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	90	90	0	90	90	0	90	60	0	60	60	0
clay|wind|regen|region_quarry|095	clay	wind	regen	region_quarry	95	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	95	95	0	95	95	0	95	65	0	65	65	0
clay|wind|regen|region_quarry|100	clay	wind	regen	region_quarry	100	3	5	10	9		1	1	0	0	30	0	0	0	0	30	30		SUCCESS	30	1	1	1	1	100	100	0	100	100	0	100	70	0	70	70	0
clay|wind|regen|region_forest|005	clay	wind	regen	region_forest	5	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5	encounter	FAILED	5	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
clay|wind|regen|region_forest|010	clay	wind	regen	region_forest	10	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	10	10	0	10	10	0	10	5	0	5	5	0
clay|wind|regen|region_forest|015	clay	wind	regen	region_forest	15	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	15	15	0	15	15	0	15	10	0	10	10	0
clay|wind|regen|region_forest|020	clay	wind	regen	region_forest	20	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	20	20	0	20	20	0	20	15	0	15	15	0
clay|wind|regen|region_forest|025	clay	wind	regen	region_forest	25	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	25	25	0	25	25	0	25	20	0	20	20	0
clay|wind|regen|region_forest|030	clay	wind	regen	region_forest	30	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	30	30	0	30	30	0	30	25	0	25	25	0
clay|wind|regen|region_forest|035	clay	wind	regen	region_forest	35	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	35	35	0	35	35	0	35	30	0	30	30	0
clay|wind|regen|region_forest|040	clay	wind	regen	region_forest	40	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	40	40	0	40	40	0	40	35	0	35	35	0
clay|wind|regen|region_forest|045	clay	wind	regen	region_forest	45	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	45	45	0	45	45	0	45	40	0	40	40	0
clay|wind|regen|region_forest|050	clay	wind	regen	region_forest	50	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	50	50	0	50	50	0	50	45	0	45	45	0
clay|wind|regen|region_forest|055	clay	wind	regen	region_forest	55	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	55	55	0	55	55	0	55	50	0	50	50	0
clay|wind|regen|region_forest|060	clay	wind	regen	region_forest	60	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	60	60	0	60	60	0	60	55	0	55	55	0
clay|wind|regen|region_forest|065	clay	wind	regen	region_forest	65	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	65	65	0	65	65	0	65	60	0	60	60	0
clay|wind|regen|region_forest|070	clay	wind	regen	region_forest	70	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	70	70	0	70	70	0	70	65	0	65	65	0
clay|wind|regen|region_forest|075	clay	wind	regen	region_forest	75	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	75	75	0	75	75	0	75	70	0	70	70	0
clay|wind|regen|region_forest|080	clay	wind	regen	region_forest	80	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	80	80	0	80	80	0	80	75	0	75	75	0
clay|wind|regen|region_forest|085	clay	wind	regen	region_forest	85	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	85	85	0	85	85	0	85	80	0	80	80	0
clay|wind|regen|region_forest|090	clay	wind	regen	region_forest	90	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	90	90	0	90	90	0	90	85	0	85	85	0
clay|wind|regen|region_forest|095	clay	wind	regen	region_forest	95	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	95	95	0	95	95	0	95	90	0	90	90	0
clay|wind|regen|region_forest|100	clay	wind	regen	region_forest	100	3	5	10	9		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	100	100	0	100	100	0	100	95	0	95	95	0
clay|wind|regen|region_mine|005	clay	wind	regen	region_mine	5	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
clay|wind|regen|region_mine|010	clay	wind	regen	region_mine	10	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
clay|wind|regen|region_mine|015	clay	wind	regen	region_mine	15	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
clay|wind|regen|region_mine|020	clay	wind	regen	region_mine	20	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
clay|wind|regen|region_mine|025	clay	wind	regen	region_mine	25	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
clay|wind|regen|region_mine|030	clay	wind	regen	region_mine	30	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
clay|wind|regen|region_mine|035	clay	wind	regen	region_mine	35	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
clay|wind|regen|region_mine|040	clay	wind	regen	region_mine	40	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
clay|wind|regen|region_mine|045	clay	wind	regen	region_mine	45	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
clay|wind|regen|region_mine|050	clay	wind	regen	region_mine	50	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
clay|wind|regen|region_mine|055	clay	wind	regen	region_mine	55	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
clay|wind|regen|region_mine|060	clay	wind	regen	region_mine	60	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
clay|wind|regen|region_mine|065	clay	wind	regen	region_mine	65	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
clay|wind|regen|region_mine|070	clay	wind	regen	region_mine	70	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
clay|wind|regen|region_mine|075	clay	wind	regen	region_mine	75	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
clay|wind|regen|region_mine|080	clay	wind	regen	region_mine	80	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
clay|wind|regen|region_mine|085	clay	wind	regen	region_mine	85	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
clay|wind|regen|region_mine|090	clay	wind	regen	region_mine	90	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
clay|wind|regen|region_mine|095	clay	wind	regen	region_mine	95	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
clay|wind|regen|region_mine|100	clay	wind	regen	region_mine	100	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
clay|wind|regen|region_ruins|005	clay	wind	regen	region_ruins	5	3	5	10	9		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
